axe,eigenvalue,inertia_pct,inertia_cum_pct
38,1.5539595848820782,1.0401957233916719,79.62682005787391
39,1.519936972446195,1.0174215300994418,80.64424158797335
40,1.4804929116746943,0.9910183058927905,81.63525989386613
41,1.456168873645421,0.9747361833847032,82.60999607725084
42,1.4038944452393978,0.9397445160339621,83.54974059328481
43,1.33501744977359,0.8936393555004354,84.44337994878524
44,1.3180624824696912,0.8822899712234309,85.32566992000866
45,1.280002597589667,0.8568132922479059,86.18248321225657
46,1.244712430328598,0.8331906180034363,87.01567383026
47,1.1610840145559267,0.7772110923535754,87.79288492261358
48,1.1410711105629554,0.7638147741039496,88.55669969671753
49,1.0549178419308327,0.7061451522816109,89.26284484899915
50,1.0201108484865569,0.6828459068719529,89.9456907558711
51,0.9690666349040614,0.6486777256728055,90.59436848154391
52,0.9551142323608757,0.6393382102840817,91.23370669182799
53,0.9192151478950911,0.6153079365895318,91.8490146284175
54,0.9091388942387678,0.6085630533486254,92.45757768176614
55,0.8901312039611133,0.5958396091028921,93.05341729086902
56,0.8537953902758066,0.5715169958450443,93.62493428671407
57,0.8429800205850615,0.5642773601372297,94.1892116468513
58,0.7897408282727183,0.5286398952385988,94.7178515420899
59,0.7356443347188536,0.4924285665833009,95.2102801086732
60,0.7189788966837074,0.4812729885739002,95.69155309724711
61,0.6596314140715773,0.4415467317215485,96.13309982896865
62,0.6355953631462138,0.42545738318055354,96.55855721214921
63,0.608625081591285,0.40740390752710853,96.96596111967631
64,0.559298367972906,0.37438539336884147,97.34034651304515
65,0.5498211045485819,0.3680414646210508,97.7083879776662
66,0.4968273547163175,0.33256829499792157,98.04095627266413
67,0.48249913013499185,0.3229772103401945,98.36393348300432
68,0.4397818987146744,0.2943829779863856,98.6583164609907
69,0.3886276446184026,0.26014113742508765,98.91845759841578
70,0.33224156464625293,0.22239719619491613,99.1408547946107
71,0.2977857055073385,0.19933299448029793,99.34018778909099
72,0.25197369504403977,0.16866716647067562,99.50885495556166
73,0.216348386992868,0.1448201543348022,99.65367510989647
74,0.17619677819905102,0.11794330878428343,99.77161841868075
75,0.1398758049200105,0.09363062945733161,99.86524904813808
76,0.09657190175232752,0.0646436884072469,99.92989273654533
77,0.06664039969970267,0.04460801905475723,99.97450075560009
78,0.038093595610324445,0.025499244399897418,99.99999999999999
79,1.754842122713161e-30,1.17466328534684e-30,99.99999999999999
80,1.2558391162314782e-30,8.406386438107332e-31,99.99999999999999
81,6.207805896686373e-31,4.155406104637387e-31,99.99999999999999
82,5.356202530140377e-31,3.5853564144620047e-31,99.99999999999999
83,5.029779595163301e-31,3.3668541160216765e-31,99.99999999999999
84,4.479994054644984e-31,2.99883645739439e-31,99.99999999999999
85,4.38343392423971e-31,2.934200648538827e-31,99.99999999999999
86,4.19500650640261e-31,2.808070344951324e-31,99.99999999999999
87,3.8012584394054793e-31,2.544501678578811e-31,99.99999999999999
88,3.4378411381098048e-31,2.301235942267535e-31,99.99999999999999
89,3.37276638286896e-31,2.2576759406041564e-31,99.99999999999999
90,3.1103754192160548e-31,2.0820356209306666e-31,99.99999999999999
91,3.0546704855246323e-31,2.044747628140281e-31,99.99999999999999
92,3.027312989781136e-31,2.0264349574943126e-31,99.99999999999999
93,2.9929271693837623e-31,2.003417638594493e-31,99.99999999999999
94,2.6445853634646183e-31,1.7702431980744571e-31,99.99999999999999
95,2.498448402856371e-31,1.6724214510142266e-31,99.99999999999999
96,2.4395291456157858e-31,1.632981841385176e-31,99.99999999999999
97,2.071825010366851e-31,1.3868465669028608e-31,99.99999999999999
98,2.069988201421995e-31,1.3856170363360977e-31,99.99999999999999
99,1.924927184015553e-31,1.2885155084681924e-31,99.99999999999999
100,1.8765076629776245e-31,1.2561042545319143e-31,99.99999999999999
101,1.666852327302287e-31,1.1157643218352213e-31,99.99999999999999
102,1.6547076858001056e-31,1.1076348928104293e-31,99.99999999999999
103,1.6482848464102658e-31,1.1033355467203895e-31,99.99999999999999
104,1.5520817921752335e-31,1.0389387589493024e-31,99.99999999999999
105,1.4000006872785228e-31,9.371380966532857e-32,99.99999999999999
106,1.319102233196261e-31,8.829859637509671e-32,99.99999999999999
107,1.2098568985079075e-31,8.098588817799515e-32,99.99999999999999
108,1.1801307228302548e-31,7.899606546230139e-32,99.99999999999999
109,1.1104147218535263e-31,7.43293877202631e-32,99.99999999999999
110,1.0570475231332085e-31,7.075707268592579e-32,99.99999999999999
111,9.53019838542172e-32,6.379362565173892e-32,99.99999999999999
112,8.471584707499797e-32,5.670743479316601e-32,99.99999999999999
113,8.210607096787667e-32,5.496049235524968e-32,99.99999999999999
114,7.10477128126148e-32,4.7558204050750624e-32,99.99999999999999
115,5.599953592692662e-32,3.748519482089856e-32,99.99999999999999
116,5.517223094001619e-32,3.6931410077912385e-32,99.99999999999999
117,5.155203350456716e-32,3.4508107743139404e-32,99.99999999999999
118,4.953205757593611e-32,3.315596812332067e-32,99.99999999999999
119,4.7111767826217726e-32,3.1535864826221855e-32,99.99999999999999
120,4.217007612919996e-32,2.82279753421153e-32,99.99999999999999
121,3.9090801704639204e-32,2.6166758230204043e-32,99.99999999999999
122,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
123,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
124,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
125,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
126,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
127,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
128,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
129,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
130,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
131,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
132,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
133,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
134,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
135,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
136,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
137,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
138,3.7770673439907164e-32,2.528308545733271e-32,99.99999999999999
139,2.8532721591690494e-32,1.9099348055859445e-32,99.99999999999999
140,2.777353336666491e-32,1.8591159585191558e-32,99.99999999999999
141,2.101338579506908e-32,1.4066024786396781e-32,99.99999999999999
142,1.9835411250297155e-32,1.3277507442923532e-32,99.99999999999999
143,1.935879234789241e-32,1.2958466363096047e-32,99.99999999999999
144,1.2170578581497473e-32,8.146790891370985e-33,99.99999999999999
145,6.458847020294417e-33,4.32344902268557e-33,99.99999999999999
146,5.364383825404698e-33,3.590832842825099e-33,99.99999999999999
147,2.4817355781559374e-33,1.6612341531280302e-33,99.99999999999999
148,1.1233925140632098e-33,7.519810040023946e-34,99.99999999999999
149,2.271143736554714e-34,1.520267338324161e-34,99.99999999999999
