individu,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
90,-0.9102130180377872,-2.7684738489539726,-0.2716794024201708,4.831715401094941,0.3132842048098847,-2.200119147090611,-0.7333072344331079,2.9869818482007515,-0.38142792632950356,0.07705683312511225,-0.32021243998690213,2.5128814897461575,0.34112804931437124,0.4504105795444959,-1.6870521373206617,0.08213489905577748,1.037588662206906,1.7551922539792142,-1.647422604541061,-1.5140011458073466,-2.0996097246719096,0.9791984291547688,-1.8075599099137434,-0.4750459991730844,-1.4627648107914375,-3.0373465904371204,1.3555878678887283,-0.7282647871688712,0.04629271217733577,0.2877630929516718,-1.959059759209591,0.08085379935487004,0.33141326390536724,-0.7717990126020816,0.23089124636474684,-0.4649654511063261,0.7975146564631653,-0.22611095970865067,-1.814829734311203,1.2702870961404964,0.02399867875937216,0.34652717811791095,0.20028589153368648,2.4769924643303654,2.028892413590264,-1.08218954803856,0.07358140277688634,0.5991491178698232,-0.2905884978044779,0.07699502466398778,-0.5879332597111979,-0.9087619486072384,-1.0376477919555533,1.2135794468311665,8.967297459811496e-16,7.408814367186561e-16,-1.974196072237593e-16,1.7099520031278275e-16,-3.1322198203106043e-16,1.1481436944082262e-16,1.784229733490024e-17,-5.800764126082935e-16,-7.254615013365258e-17,-1.843548991387994e-16,-3.4438687711330695e-18,-6.897082981740207e-17,1.326213758119207e-16,-8.376133318289184e-17,2.147769799328403e-16,-1.789698289122028e-16,2.419324454434093e-16,2.049929880250267e-16,2.1137284331661247e-16,3.8684858097737634e-17,-2.2126387635362755e-17,-3.535887513204171e-17,-1.9466364825249582e-17
91,2.85864083641574,0.7819778525684501,-1.586511402556462,-1.5837489884815614,2.281061628175185,1.0078432897109715,0.179546915858863,0.3901196138611247,-1.7535461274040602,0.5200028453560819,2.4575088088226753,0.6644970299629551,0.5486284724451371,1.3515404385396343,0.5870597589756037,-1.0579454376327728,-0.12257543278838823,1.1232879302998324,0.05792499693811017,-0.5312816971720544,0.4495144955194207,0.14911682780645433,0.6586189448676992,0.9398067680615422,0.07861322711728974,-0.3324466136167591,-0.6365954026928136,2.10310867910966,-1.4869300138268602,-0.1123289587971769,0.1950959465052139,0.37120989404733795,-0.39844526551294895,-0.42919475858073564,-0.6041193346565372,-0.39841096351900795,-0.7805014441048342,0.17980466571548548,-0.13461285983922877,-0.731676237229492,-1.0201461936271985,0.41846954692533883,0.5278561162799229,0.5150996064169194,-0.1587682901048031,-0.5315451756993161,0.5594604080221126,-0.14945191464532448,-0.17541550624678728,-0.8186730105556735,0.6177556114619085,-0.35616372788255957,-0.42252306322234967,0.2335743613663299,1.1830479296080165e-15,-1.597867493302313e-17,-4.558560868592887e-16,-3.316228952200066e-16,6.391151735380034e-17,-8.025012779356703e-17,-7.097598148938642e-16,6.296004813730711e-17,5.0112644410190765e-17,-2.1106809050278177e-16,6.118843047756788e-16,2.0884526983213338e-16,-3.0076171028485675e-16,1.5349418904123654e-16,2.4047721080336093e-16,-4.980792592690643e-17,6.890929654452005e-18,-5.3210996927054687e-17,-5.171240103331655e-17,1.3297072257707051e-17,4.031736145268295e-17,-2.2493160799629107e-17,2.2213829851610628e-18
92,1.3071071219335948,-1.7539628673462755,0.09339567082639073,-0.8563776943830026,-0.893078763013362,0.47207823129863496,-0.10284490662543228,-0.25103850339586176,0.004442945087309771,-0.40837556514474616,0.542672925485781,-1.5551732031898242,0.5441738112861575,0.3338799020627852,1.6994299991676065,-0.3923011728295612,2.485481514269562,-0.6330386091274545,2.6361289854760304,-0.42011912744920227,-2.0211548099943397,-0.502428428491534,0.8557643035801623,2.337820080122682,-0.3462615937548422,-0.8909011984095562,-0.08303934284584431,-0.006823305516786132,-1.5845227262428012,-1.258707610640774,3.355622034375085,-1.144918532198799,-0.006407700439864449,0.6869852764882837,-0.5438730778010853,-0.46756507592866303,-0.07670724674087842,0.6454071951748063,0.27984492917155296,1.2167318496524893,-0.7552150384504202,0.2899348639190954,-1.3742600973241916,0.23196005854835933,-0.42049084155086125,-0.12993255230395417,0.6268760560614216,0.1538240095447582,0.13019141088444666,-0.12304157367273938,0.3019172354443766,-0.431108974712211,0.10615485719751148,-0.15063612161653772,-1.5869903151488412e-15,3.171070631314935e-16,5.47038625461747e-16,5.21015094299699e-16,9.665019322318923e-18,2.431795654618937e-16,-5.795875058897584e-16,1.977919776441209e-16,4.232012414299378e-17,2.4644413654679527e-16,-2.1608344446697805e-16,-5.687891845637341e-17,1.444782292551078e-16,3.8018781860547705e-16,8.135494132595464e-17,7.303792945477285e-17,-1.48359557228369e-16,1.1221513716145686e-16,-3.4081867913344626e-17,5.291881088480769e-17,8.701741280162412e-18,-1.8559355761202233e-17,-3.415078784532352e-17
93,0.10964389134585525,0.7170620615342318,0.3300997186412886,2.5155414033474797,1.4801807100642599,-2.3005986757103405,4.095572967157123,-1.2927144931822865,-2.0291043961815047,0.35464298510012093,1.6721866658237539,2.933111859200261,-0.8749649474925985,-1.4947110618097743,0.14907748644586422,0.3461372764061886,1.5042054197876942,-0.9068099056908133,-2.07253992424335,-0.7440359161142173,-0.7364942087668448,-0.25219556505129637,2.2621384695117275,0.1681953774673262,0.8578003203874349,-0.41186765586670177,0.412931531655837,0.22599257519689456,-0.46493593660585053,1.5690518439026477,-0.4449944246311207,-0.37678254306890785,0.4053291198768367,0.3658151715132454,-0.21445077152335654,0.7023309294528977,-1.5582015154820592,-0.3866504622416963,-0.902874014334167,-1.1443820278875456,0.6431689292753134,0.5870022346048933,-0.13623382107212975,-1.297299835269161,0.882488936652839,-0.04899344113471675,-0.35648299985791454,-0.8503214358458419,0.5772520256007738,0.055460648781147794,-0.252001469391705,-0.8477416758962995,1.371063517975807,0.0360048339026643,-3.474250293321649e-16,1.6281303015240376e-16,-3.238542408329183e-16,3.9195545882251786e-16,3.0032008565756004e-16,1.3453747550756329e-16,-2.8454922885170887e-16,3.50463065647838e-16,3.823297637151866e-16,7.579109286716553e-17,1.7069652028407781e-16,3.7810202217763475e-16,-1.73768589981627e-16,-2.123900814796904e-16,1.5030567816712045e-16,5.089546867256472e-18,2.6437095811424503e-16,1.1497778302158943e-16,-3.317651630047939e-16,-3.3095790435259077e-16,-7.938918839990421e-17,8.755211434996903e-17,-4.246211482952576e-18
94,2.975559374571986,0.6569807777499792,-0.4866316404269243,-0.2045535501526135,-1.2269968646205711,0.01983839312960376,-0.19831266821264423,-0.3562710074157812,1.33847859632763,-0.30663218235547335,1.460891665017673,-0.8323600469940786,0.3696983521578011,-0.3762228998646655,-1.9781738710410315,0.9678344560749088,-0.6706164444359506,-1.6751498982272839,1.4283654662743843,-0.7320879104702596,-0.5008920473474573,-0.7691931503828263,0.6091621535934437,-0.9817855486083955,1.430593441323348,0.30243075762058974,-0.1796313518720929,-0.1713632526926011,0.5705162588640197,-1.0978848201162006,1.0349629356496637,-0.5740365037548371,1.1688903331701086,-0.23378624962067043,-0.25067015737753684,-1.8052345307716828,0.5620752168183154,0.6581452572058105,0.3062418008006721,-0.23107704470529464,0.4709671230134446,-0.1817826143492744,-0.8050775005464347,0.8338011880876187,0.8212561534382149,-0.7685222161764674,-1.2828871177386518,0.6742685733821818,-0.16315890288049878,0.3327888712659893,0.2502630927066442,-0.3512105122521003,0.8536573786535064,0.35919313948452614,-2.8353766736739144e-16,2.4236873062991235e-16,-3.769768839775262e-16,3.1005396255118934e-16,-3.0912503000184624e-16,1.9568885508845339e-16,-4.038345150020307e-16,2.6617971304583803e-16,2.922795847404992e-16,-4.591509700868424e-17,7.9510004068629e-17,-1.148252003059005e-16,-3.9853237340929575e-17,1.4160792403860536e-16,1.5381793156404484e-16,2.834895713733922e-17,9.775639244959997e-17,4.973518721831133e-18,-1.18391840373695e-16,4.7621277334326806e-17,-3.5146799343008835e-17,1.0175615001767828e-18,4.8726282647807815e-18
95,1.6587334513254428,-0.8218351242820285,1.9525057703494872,0.7434118599936208,-0.7556545869151126,-0.08856786687835981,0.34107907568337414,-2.0660505055580702,2.5348411201445393,-0.09970676335726626,1.4344092425709143,0.9521458424999425,0.8153674919671436,1.2172930074371804,-0.03997732843452943,0.19083186955473425,-1.559835587703996,-0.06575676595648208,-0.22299118734032342,-0.2534730016019864,-0.6621693364024371,0.41604849373359587,-1.8836124176785058,1.177846235476884,-0.5723712103415275,2.575121878497458,-0.11971616838902459,1.4884720345221574,0.23232791738885106,0.25888548034069053,-0.8874074091961321,0.44980042085485916,-0.036133904961963705,-0.749576573697568,-1.0125940795692399,2.5600447697561406,1.16582941262533,-0.9815692601410304,0.615647800055876,0.12699155169466922,-0.2458313794579713,0.0885318765480346,0.5072169369316432,0.3695706939540743,0.33648165959001713,0.30634871199660646,0.13412003606218115,-0.4316016714658251,-0.3765523731595585,0.5591246729994997,-0.38126638694680764,-1.1709617816007556,-1.3372018224022801,-0.6816572774632297,5.56056054041443e-16,-3.802822937996085e-16,-3.2200652874144975e-16,5.765194149784201e-16,2.882566785359959e-16,5.884851586438404e-16,-5.790108163587087e-17,-1.157058205836163e-16,-1.4510340034227561e-16,1.0863077635657271e-16,-1.3730763067762517e-16,-1.5045847690021028e-16,-1.4123406220892135e-17,6.611644512563424e-17,-8.354534076631236e-17,4.312129432007144e-17,-1.8551009284627793e-17,-7.883155104477567e-17,-5.275787678172396e-18,-1.0928189512559866e-16,-4.712686202543762e-17,-4.115923002915937e-17,5.9489241687147956e-18
96,1.2900741443346182,3.5932851467629465,0.8862039465782093,-0.5487431760616629,-1.3325927313472887,-5.018929991419895,0.46977729268344615,-0.9342830706625236,2.0622957410366003,0.2740924697667444,-0.5074258226185188,-1.512101240115871,-1.39683489340131,-2.5756666796892778,2.0922952853657804,-1.167022880626074,0.3978597673087514,-1.6488966028446013,1.9289243564511596,-3.6011998331139226,0.1469505641133845,0.18928986255915978,-0.8919018769874021,0.20697203925208377,0.949679449877472,-1.0978441843323994,-0.2828642214245271,-1.2181619056880133,-0.5398398417830311,0.05614643434944033,-1.289232725496898,-0.6454796037642498,-0.4934376606624877,-0.6204629034694571,-0.6756108761182213,0.5110503280090731,1.2310814521083056,-1.3107567718651563,-0.033690167665892994,-1.476281071834514,0.2725015214275358,0.6748422086001001,-1.7046375032626802,1.7035002591689001,0.1757043489828769,-0.5035197694389218,-1.0590095748547346,-0.43214854453689194,-1.243723616699179,-0.06941583800459777,0.5771021260798911,0.04533883333822987,-0.7177663344776316,-0.13105128261104165,1.4319556859275315e-16,2.382972469605155e-16,-6.868182153973559e-17,-1.0992419237350936e-16,-2.9063831138184596e-16,5.1866692695033604e-17,-5.558895616804583e-16,3.6363835572234e-16,2.0646910236849562e-16,5.182074554087684e-17,-1.2715928353465838e-17,1.970619748902242e-16,-1.3557506077589413e-16,-2.947383906686071e-17,8.472731494936529e-17,7.737146318920261e-17,2.9709388256795297e-16,1.016069962901265e-16,3.020240051011424e-17,-1.8062683125008334e-17,-8.572784459198187e-17,-5.444081008566562e-18,4.422612922539694e-18
97,0.3028326414258972,0.874504676627211,2.5888651484635687,-1.7367681066599046,-2.5798834802603947,-2.423214843806708,-0.2708236546630356,-0.7726675700117622,-0.4231914938866555,-0.13225298851285644,2.7202945781285197,-1.1866904324978251,-3.164912768503869,-2.3763231129894256,-0.533521718478923,0.6324948707543349,-0.3508670241327463,1.3543459742416772,-1.2762691337743548,0.46810251895201616,1.4255963968728464,-0.5503146273782769,-0.4417638314023505,0.22339174907515902,0.32786877770247347,-1.0643111838940815,-0.8527106407206039,1.3646102270956524,-0.806136995353045,-0.6081534922698284,0.0012365543256735439,-0.2712298312287139,-0.48098245426048486,0.7194056150080755,-1.911740435216571,-0.3127241508444119,1.027211726259655,-0.9939461190756268,0.5757561514498167,-0.23399673339400318,-1.284212506797088,0.5629893697178591,0.6667447516249732,-0.02597889165748227,0.9216870524407047,0.09267796663554165,-1.3533192480072607,0.06156066689632529,0.7639215929815121,0.35315973405435636,-0.6233971979779497,0.41610408510976343,1.1418137404535569,-0.06568104492929791,8.357043857006061e-17,-1.3900865154222862e-15,2.858477449729349e-16,1.2463186494254127e-16,-2.0378283843341748e-16,5.804342678281094e-16,-2.849406760184781e-16,-1.8169485213042388e-16,4.757496620648777e-16,2.920230738953702e-16,1.8887138522067198e-16,3.33161327354937e-17,1.5595981405150373e-16,-1.7686970175283918e-16,2.8541907665920984e-17,-1.0850902093817809e-16,-2.843271534110023e-17,-4.873401582644106e-17,-6.987677061781675e-17,-1.676055907229314e-17,-4.063442144260437e-17,8.219289294998356e-17,-3.0382162310824444e-18
98,1.2411979467022374,1.6671721283633647,0.025673106339181784,-0.2937232647393432,2.2125246532887863,-1.157905757054804,-0.2421201371258986,0.40800289659707295,0.0914001617858227,0.33779946667618294,-1.8431139685865792,1.7883120435916164,2.269887433096037,2.0515392601861207,-1.2480430883671283,-0.70436997875527,1.036998305327254,-0.10932695405268768,0.16716623098843877,0.41799411020727356,-0.08825614673395028,0.6306722766446926,1.4354304434817244,-0.1280880447511998,0.7786624301226004,0.17290624032171847,1.9384049920508852,0.0795304075457042,-0.7450895687820488,-1.0876040279232282,1.176646024732859,0.09050126229864704,-1.436494507023778,-0.7054570318171122,-1.2703925424569131,-0.2688734072847959,-0.6921399535476374,-0.24875060702155508,-0.4403142082123706,0.2658672718283798,0.03924123559002602,-0.05634748532770333,-0.6706937595422225,-0.4824861227148521,1.331425935936163,0.8902863322041644,-0.12989087225600637,-1.3171678871510684,0.16844166254290227,0.7167629976378668,-1.1124051394889878,-0.8879157253708341,0.23361687187060315,-0.744509201922295,5.261282807211968e-16,-1.204205261023251e-17,-4.21557847556342e-16,-8.949101909511208e-17,1.8331256290661973e-16,-9.197267189197688e-17,-2.2188040652983832e-16,7.194011325917567e-18,8.710158855030437e-17,-1.4122080755491222e-16,-8.178980990011269e-17,-1.0081058763121408e-16,-6.472988087682177e-17,3.6623405039578842e-16,7.821235584190804e-17,7.280832703917226e-17,-8.235452273970858e-17,-4.3537857689886855e-17,3.5985834805670364e-17,-6.229064811427529e-17,1.4957357636221887e-18,-4.2425964033030424e-17,-4.650869197227897e-18
99,0.5314827836763062,-0.3663566468105812,1.4756778688165078,-0.624928265618339,-1.9530308914760108,2.0045852077081676,0.05408923640477532,0.8709136737975219,-1.5985881808404585,-1.966703225035256,-0.5267313296592067,0.012855472856035239,-0.3784419196978764,-2.471018805539543,0.1105630278681697,1.5003218151725861,-0.39714613689179556,-0.5570143893995424,2.600177310755802,0.6569294249621723,-0.5640059735877989,-0.4288112710750524,-0.5816760277738064,-0.37829973649042137,-0.22986123872858544,0.009359132281325011,-0.3816617485719985,0.15195602637213862,1.5967623828007294,-0.714872450398341,2.4769784991773176,-0.30214282743210436,1.9650612247040649,0.600029046243146,-1.4360074891408674,0.9043787052099971,-0.5176480798540456,-1.3416512355736177,0.12014020348996629,0.8304443424180632,0.10378817588176417,-0.22501544176970698,0.07101161578048104,1.2513984607341277,0.19054720995456853,0.08138006823511591,0.4010690676689659,0.5471662615182795,-0.32614896079357636,0.0180038133533484,0.2533924164451887,-0.632490513370347,-0.1943556259482357,-0.26317057113381287,-1.678523971181235e-15,5.366496061400271e-17,-4.563494662797791e-16,2.4915261978100056e-16,6.211473183237203e-17,2.40541990388437e-16,-3.479213048212245e-16,-2.194091281239726e-16,5.523612705235056e-16,4.172243811714391e-18,-4.850726046345054e-16,-4.662895945842725e-16,-3.5787396404794385e-16,2.2844370342335764e-16,-7.14005916238358e-17,-4.856714920648138e-17,-6.039465748924767e-17,3.5792232763279785e-17,-3.5374779962279116e-17,-6.11498167311454e-17,6.380879195256915e-18,3.216303389035541e-18,2.1469951790027838e-18
100,3.6793041346039206,0.703399520307468,1.146876420542307,-0.9751576573522437,0.5167768717640907,-1.4537158756349144,0.8391314611773502,0.9051657471255873,-0.9427145362708964,-0.08421184198436225,1.7842669407152936,-1.3498787824340739,1.137588519811956,-1.6146986037609194,0.4910165271341491,-1.9464776285701442,1.1559455320014345,0.40934415223185033,-0.4495467101291959,-0.7791749967627414,1.971772482899605,-1.226701655804739,1.4329677773688991,0.28855081364609214,-1.142880739465135,0.43210171971254546,0.7186065346066888,-0.6285221078982691,1.1752689963971221,-0.6978536656604601,1.566317709424193,-0.7121457719569327,-0.7415834657820657,0.022679596432357972,0.2178190710759496,-0.901531472278806,0.5500035253050953,1.089441347841196,-0.7955067469608466,0.3499715380780394,0.12697156847548038,-0.969498310930391,0.9603917297210722,0.47306924061631883,-0.34131688711298497,0.3837226346629835,0.22709428086908956,-1.2747911878312979,0.8514609677168384,0.7517250824711832,-0.9221413114249535,-0.30716370806350757,0.5969193134525299,-0.539851248589211,1.7729964463806476e-16,2.864565715727127e-16,-2.430487848031694e-16,-5.535907943123584e-16,-2.770034149283728e-16,1.8574131926214225e-16,-6.591613123043384e-16,-1.2485277206650852e-16,4.676496206883509e-16,-3.862853571935424e-17,2.0306593470140232e-16,-3.545817681508818e-17,-2.1502806807169304e-16,8.43534688897374e-17,1.2365394294337624e-16,8.69897774505419e-19,7.828830417744812e-17,1.5805311258786523e-16,-2.507423450067546e-16,-2.066916126212234e-16,-8.126612083566394e-17,2.471511579787151e-17,1.4475273052845665e-18
101,0.5377817031892527,-5.140719984168112,1.620880606294348,-2.9169508980371774,0.26436652049819853,-4.8877593650690505,-1.500030392523678,0.8678102554822092,1.1689028692324512,-1.5056980558784259,1.5368098482709667,-0.4072694407838152,1.96805110171226,-2.187765752562684,0.5238761408683713,0.7052778506378432,2.3560318648926213,2.0758533111859276,0.25507657712793846,1.0727367707577644,-1.1211605561916338,-0.8026381108156596,0.11927509428198609,2.2003493132689496,-0.9813242341332186,-0.9857293839915179,-1.3026177246307864,1.004286978775305,-0.10834166416951994,-0.3744650048732047,-1.5189373903157597,-0.8655017815698586,-0.02043128404407514,-0.18067708294118892,-0.2716777878848042,-0.9284181385220837,-1.3352790296119381,-0.3721221363263542,-0.3254847099925334,1.2337966576767823,1.567103403469963,-2.1398979342778026,-1.152707808888565,-1.0918196958596749,-0.7828216549262814,-0.42423831273931306,-0.054307115736769315,-1.1743092286780694,0.3177565498049126,-0.9923704428019293,0.253507607596599,-0.6861281681144968,-0.14435663844081137,-0.6258325130794721,4.3333752148926335e-16,1.1729108966752661e-16,-4.036524653526285e-16,-6.492957581867533e-16,3.572723117886078e-17,2.757687456705465e-16,-6.659592701362793e-16,-7.372363885977832e-17,1.1035744997488113e-16,-8.278318715633057e-17,6.10625659149655e-18,2.0828795996227911e-16,-1.0112557751532964e-16,-6.349824419288862e-18,1.2246753721666623e-16,-7.719190786850135e-17,9.89439859711899e-17,-1.6186286184462618e-16,-1.536184302400295e-16,-5.581162095339566e-17,-8.548228534284942e-18,4.5407266295489726e-17,5.393679029422447e-18
102,2.3258133792646944,-1.0798162431748517,0.7278173830007493,-1.3434118806301776,-0.7073703441000478,1.3537708761014662,-3.0233611928547837,-1.1584984803332719,-1.4661824798023964,0.9490828904628662,-0.004768447954940136,0.7854342947184632,1.2074754623849708,-0.5274601528371032,-0.9914424500368693,0.38361682274236003,-0.7431483459906542,2.1322586083582884,-1.074594468197121,-0.6205499746252238,0.1505167992070998,0.029600794099280715,-1.0083368291333452,0.5137837199807572,-0.3027579870470665,0.18223675091084282,-1.385370403331431,1.1855266765578665,-0.5602294239186411,0.3511837613981965,-0.43703357347895005,-0.4586608740424427,-0.5937922961523191,-0.34863624811736543,0.805176654323967,-0.36623688186819214,0.47869236226737805,-0.39260942905291996,-0.3330118915809512,-1.1581346794761507,-0.651329124457074,0.8138811038212457,-0.3034920638522294,-0.2691395630798064,0.6917003709298658,-0.5244702338779785,0.2905898883464187,-0.581840328498065,-0.8119012753010991,0.047030545326126244,-0.2069531997303096,-0.32981096488910067,-0.5338893875857489,0.12584119110033573,4.767542424014825e-16,2.219905753726256e-16,7.93724059724815e-16,2.1795375224111934e-17,1.4350160256124501e-16,-1.6106079954864514e-17,-2.6063624504518735e-16,5.476372320147893e-16,-4.1280553520978904e-16,-2.2798218859693457e-16,-3.1244230357528144e-16,2.659353991255021e-16,5.853446656761729e-16,-1.576476109432965e-16,1.464428306863658e-16,1.5299675126530658e-17,3.91817485765685e-17,-4.652470336080654e-17,1.2979284438174766e-16,1.0274766496386466e-16,9.471439779117024e-18,4.617453358194264e-17,-5.8986861473911636e-18
103,1.0604709194781032,-1.402712501530034,2.8272266612934813,-1.6936697513697125,-2.5474341265024742,1.2346136076460108,-0.5998054607613053,1.3069036844911939,-1.2405558391557525,-0.6977326642775509,0.11958324489789467,0.8043895633382528,-1.1248882830480502,-1.2196264835659825,-2.4173690338196496,-0.19263321275166476,-1.004485755354274,0.3399066239203559,-0.7681823546038299,0.06297965931041961,-0.3717001849985964,-1.013660967806488,-0.6226532757028845,0.21766818348924263,0.830820136523995,-0.492310157760683,0.5400864086935577,0.0032822742136227176,0.7464968539536488,-1.0307350746832649,0.5993094390561502,0.44596269853761766,1.0231508798924525,-0.8783365186779853,-0.7618473485737286,0.3028054598818576,0.3047473934922166,-0.12336461316364342,0.4814494050853201,0.009470022114140178,0.1262074542855904,0.36285559295424014,-0.08034426998776825,0.26403888653659524,0.9735651003792839,0.8773245654342556,-0.16508525659607387,0.38334260425699673,0.09698753415994596,-0.3456272742886183,-0.3470375836130491,-0.16093430064056194,-0.06693690503514,-0.28569460123754004,1.5504399574796693e-15,-2.4054137748220996e-16,7.475491438118059e-17,1.7185727993225664e-16,-2.2586460514807918e-17,-1.423841136108226e-16,2.295987690331703e-16,2.904892092515258e-16,9.485625368622131e-17,-3.000449761910216e-16,9.122580778677806e-17,-8.700789715097072e-17,1.3164864813392917e-16,2.9503025759516626e-17,2.1646336915365355e-16,-1.204602661222269e-16,6.345815104498473e-17,-2.3907183918524367e-16,1.4298105990407605e-17,7.878324049374793e-17,-3.673303473295883e-17,1.2189204086525499e-17,1.9519293937483815e-18
104,2.7398809930622154,0.5392602989780848,0.3559026462406954,0.20387393474315663,1.9642013480537892,-3.311185262583426,2.004750525630448,-0.5225145136082578,0.5301271633444191,0.5009443706499047,1.1082609332228377,-2.8681644345528428,-0.38433641102619764,0.014185966879894632,-0.43871015768148103,-0.745823269812266,-0.2899973991081446,0.03622720578699148,0.299349886842743,1.3051859810059458,-1.4657751771864205,-0.17496620430041876,2.044590149284169,-0.9194531956763624,-0.027481445982723608,-0.05651779842977819,1.085409739773662,0.08497486616142019,0.62321085777398,0.9986160113550986,-0.4494023882901152,-1.7120114547535197,1.3941424171155508,-0.8525030183468965,-1.1246317312924603,-1.6512455585527086,-0.48223972299040035,0.2796755687528346,-0.23946462352559347,-0.8678913224183504,-0.08530436868737314,0.032423340619869345,-0.19639167089810464,-1.31842600074478,-0.8065481742365105,0.7635671911354149,0.0027220494951506443,-0.9132287402689986,0.7150126178729906,1.2305282929175503,-1.8748282390409146,-0.6609949984257113,-0.4911683096328195,-0.30501580658026256,-1.4424107612581e-15,-3.7093219941716135e-16,6.5065101409604e-16,7.536206575740705e-16,-6.408899039930901e-16,3.705790096801908e-16,2.5814770881988325e-16,-4.78460609031298e-16,-3.364724193256475e-16,1.3296943498026334e-16,-1.6900821410606325e-17,-2.9496972914816816e-16,4.565998582447706e-16,8.07084653437412e-17,6.514679416915056e-17,-6.313961955191542e-17,-1.2445499251765928e-17,-9.004070463547387e-17,2.976820679146436e-16,2.3318473433500102e-17,-1.1467071361791712e-16,-3.564112437267058e-17,2.617757557090542e-18
105,2.616830707143243,-2.215487539797296,0.15498607843365855,2.6059009263293373,-1.206056184939395,-0.6560087814102707,-0.9490210806450012,1.4414804201344638,-0.9669482285752804,-1.531496084075234,-0.4726364581563985,-1.5363141458183516,0.7322098782503079,0.6919049017219785,-1.9706865680127343,0.7496373405002003,-1.4018190138143114,-1.4558351544737405,1.741184196404768,-1.0883344163759352,1.0237733204326793,-0.72208703118959,-1.55218737284736,0.017626846667848424,1.7996320486351491,0.11710982467006192,-1.1926040580172457,-0.6515299361252604,0.04459266582818283,1.1622917038842278,0.4451213035782656,0.6302126517559232,-0.5653133689867046,1.6822089402655285,0.30885559378682814,-0.07350671959929575,-1.0898074881981452,0.25258372190731504,-0.10983898080582616,-1.0779572957729646,0.3374536174582862,-0.010514081405056388,-1.119546068701877,0.9260509360059453,-0.23978542699368582,0.4724702974063955,0.7149101145314374,-0.06366573533086521,-0.9663574586092161,-0.17079159586327797,-0.7539334705750751,0.16528133981174842,-1.2897954004931678,-0.35751370612230604,1.1050158493802901e-15,-4.415580232618264e-16,-2.360785899386621e-16,-3.9651280924124084e-16,5.481968781538265e-18,-4.1101672855830674e-17,-3.120209662888269e-16,4.4167540217292757e-16,-1.1078164269545478e-16,-1.1826424396082086e-16,-2.8815777649737656e-16,-2.1837531763297788e-16,-5.606459611628015e-17,-1.822252465753085e-16,-3.542740871840724e-17,-1.6489207912241692e-16,4.3263930525864307e-17,-1.2084981565074664e-16,-3.1706654113548465e-17,-7.088602108394557e-17,-1.9997995658782036e-17,5.8873856497914464e-18,4.416729095620192e-19
106,2.044729615294366,1.9600301705935852,3.112907717417727,4.529934761702994,0.8679319426687659,-2.3554745937214006,0.6671341688921244,1.5444956667362855,-1.6409002470844023,-0.19266226330490607,2.718383719583591,0.2934669313593412,-0.39209396029405275,0.9041094943969166,0.5068023458557681,-0.12652681362158644,0.7440033291504123,2.365671938851512,1.2184129482736312,-0.4740832726962777,0.30417554603576497,0.23474741757754478,1.0492046595318854,0.86588224956575,0.0692258551868497,-0.8213050211867938,-0.7460125241203341,2.450817498763279,0.7007220893006281,1.119462651759704,-0.07114240930827427,-0.634965670529694,-2.207788768353105,-1.4132482627307097,-0.38289797128508846,1.9385806711821856,0.303312931674773,-0.578937073155445,0.5592801127283157,0.7118825734581536,-0.5012296621881078,0.2563875507909025,-0.6019362032644738,-0.8417350463098993,-0.5726654111527545,-0.20317779465684602,-0.5119075653919696,0.6307846751551358,0.02260750290513265,0.9951305774738318,-0.01767049046839149,-0.3982346389872088,-1.2690438705915421,-0.049853498260430215,-1.0647690225231956e-15,2.1479524554103237e-16,2.275993755144066e-16,-8.016772889730902e-17,-3.187042943763171e-16,2.4548980081093704e-16,-4.1277838048348897e-16,-9.263462125464307e-18,1.0482211412131176e-16,-3.3845840209020724e-16,8.272960699800936e-17,-4.4222135708208784e-16,-9.037869543411759e-17,4.4239722005527983e-16,-5.280093761903605e-17,-1.8326773070927793e-17,-4.3337589166635934e-17,-5.661514457412328e-17,1.587226810491168e-16,2.0368116806411554e-17,-2.4859248021930514e-17,-1.1466305792842461e-17,-2.781432521578093e-17
