,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
famrel,0.556220211033753,0.42681927431902367,2.4005874507534344,0.9268584679084854,3.5971376103366213,2.0514069957722807,2.695758692330975,8.214013442858581,2.3820900476745575,5.460564370391109,2.786123173804143,1.244514755253502,7.661205916667632,13.675108401101639,2.6414310521524986,12.208759505031104,6.277991053833617,19.11343480823565,7.587554480958006,8.658892945164508,19.430614465258934,6.888994341081892,8.053610717361558,3.3036349022293625,12.245672217558226,11.91130124017436,3.747394577034721,16.180941494167516,10.062175067481906,6.53390125421078,9.929108411219431,32.395646719156346,7.763618472556697,17.97902513412721,4.7162719028902504,7.941932760886453,21.989779452184596,2.2889491091828513,8.976509531631482,3.055585922224939,11.529827926193411,16.76012890549871,2.165615116782355,5.274134203330804,1.4723740104222773,0.8741047838917165,5.632911789253376,8.177841182822863,7.397805983875936,9.343821294320746,1.2172969649248724,2.284886647961164,1.4584195163807792,0.44969132614050156,5.9271111339805564,6.110087729127722,7.31604991951251,0.003300733629988125,0.16561064876778833,16.383054205044175,6.867022625940594,1.5218547706196621,22.193182023470236,1.201593371554446,21.95164806296493,3.1679547072272904,4.137757340188656,0.6087655227947966,0.9326345385379695,0.16616051811780624,0.00045170769354285366,0.3672824891723746,0.0040830738450386315,0.016786319254558923,0.020800283260855736,0.19168059647508096,0.7451276788194117
famsize,0.9576974733823459,2.184375820386734,3.0205212682661537,18.271297095615118,0.4142070167833979,0.5461483866711507,0.04821354400860796,6.232080560976261,11.503240289121617,1.670785585064872,0.15075098186732733,7.0096413246065925,1.4322036817006807,2.647318156365189,0.05843279278967749,3.5711625587711238,5.243021384436501,2.902869265186622,8.283128984852983,1.49146469750309,0.5016026072187221,0.6125951273907994,0.00021008764499333042,1.6115899982364676,9.336116649991764,0.003788079250068062,0.014404344260126833,0.8411787414517244,0.01587213120408093,0.780421877904401,0.22302639124247886,0.3164696207103278,0.001385606421975282,0.2810521380026336,0.26868934327528726,0.20991878290382032,0.5024400790008874,0.4235033667601267,0.4579781346323808,0.0009412335834198475,0.00046918920421234003,0.10146561296167264,0.8148588595720372,1.4224053758135526e-05,0.04105902714081015,1.0881253792818906,0.3350771666705671,0.3702826161157705,1.7543931142358868,0.686697314994009,0.4116645573464618,0.09707066757890757,0.061063007803123945,0.19601405359835364,0.00014410292140356001,0.7913381475991065,1.5321766595851651,1.768312829042344,0.08327916971553087,0.41859250707673834,0.8296973958133891,1.4136937706934505,0.3817053290517022,13.932112521041729,6.573347673924673,0.5577205561970571,4.182123270937549,11.445779873637477,0.47857032507113917,7.139013505346618,1.8407172958996318,17.246915492960095,10.105583101319658,6.337509088280815,2.34373428690533,8.615209874294695,1.9827232226847396
famsup,7.912623015490633,0.19944359822582347,2.6035878434351183,6.497144017495049,1.1313356753285562,12.136859066336918,0.08471691094189354,2.29827245409874,0.07732459191326709,1.6463448520623434,0.013153574991515572,0.313012731781051,0.20670482283428854,0.004912669059110431,14.771764824107198,0.3140242774370915,1.7850922896832149,6.012924011644163,12.217712797566108,0.02518959939559862,0.02470713513265227,1.3910129141757928,0.45882191652605575,7.197969497743413,0.9671699949363035,2.889908883926026,0.16314813180361512,0.08410487351165587,0.015704769693538526,0.008893454883676698,1.1120878406949326,0.0027655718063916207,0.4297717652647043,2.0048122668217667,0.029559903737756434,0.009513701385343097,2.0710651537931564,0.8860412496552756,0.202944385359791,0.13414201932956246,0.8269720048742717,1.083824753894267,1.6386334943184622,0.4344123556586667,1.9095022612692498,0.17571480127400668,0.02901619919840108,0.33829304211705846,1.923256283507163,0.573695405305642,0.5630636527657399,0.06542781540197928,0.039303447880923895,0.06259542852507868,0.3086135052974195,5.34400636505203,0.06727253699550627,0.048051521323735163,0.14768591828310407,0.1464126640774903,1.107306298803444,0.6428685898829136,2.9831836209144083,0.05095470522373258,0.002695587951615127,3.8933696065639722,1.974446909305327,13.496856844098541,3.39327789814074,4.614684132148616,0.7303580843898221,9.44176560419303,3.003868979911215,16.65384664781883,1.2355403580043225,30.496347272397934,0.21658634922229947
freetime,1.542726901255371,4.562492574936683,1.8843410105123182,0.986070962173628,2.13743516991329,3.463550962190744,1.4851425361965154,5.960381616871855,3.3608020368135483,1.0980947255840245,19.703422406532138,12.256291647168991,12.607458875139079,3.99759434339951,7.118415720514704,2.2099274153307116,9.672930010360723,3.447940761664659,8.84636450289481,10.724143264370294,5.453877284558256,7.263785653435733,1.8725691965148676,22.002828064334324,4.662757720968201,14.812824171456501,8.568252348189246,9.687206821817398,5.727066640754976,13.91394934379478,8.830747165469292,7.161191282680964,7.601723972544588,9.823078368412757,5.310765600949782,2.281941554472355,3.919031209312236,19.41201416440115,15.240880923654993,2.583634752048071,1.0033386231225874,3.8344970679165358,3.8505992876466477,23.949025063414823,12.622805540257886,11.735969461634996,8.821513598387293,2.9846658334537803,18.950221260414786,9.92197815205503,3.992310058563041,2.121828722531709,1.077348836783639,1.9382448102232301,24.337737679689305,0.6455795523000181,29.102421364841202,10.076972835004321,2.061206865246502,6.0888387156462915,1.0662079304503704,0.834597570168769,12.215566342987373,1.594073124023185,0.2615876852506392,8.746406743734719,1.5104862083767825,0.19463264195839272,0.2730824087369665,0.04750377938125033,0.22336330747028335,0.13134006365306822,0.000594681898631801,0.08367295577021497,0.07914466345897038,0.36136328745108903,0.06361959250163729
goout,1.503371613764374,5.976283243975708,2.6918059264019867,4.661812782573492,1.4841591593919907,5.723755943150843,1.9397954817906333,5.853499837082586,4.720415982186927,4.819182719031565,23.85855542431861,9.223719813832082,10.340760093922063,0.9077057936923736,1.9097048189524994,7.265272382037491,0.5021905046515055,3.9682180837190475,5.391118573824837,1.7807736545426418,10.342750889870938,4.726561515425609,12.821266721938272,1.2592870141580612,12.17107085921904,16.88197311260005,3.195849972768748,4.073249851027224,6.747208641266971,15.896289240470178,7.24570183982757,14.295112915852702,8.265233876467898,3.57309453889937,17.580238536008274,6.8074704331837586,6.382153958340759,3.497192051403534,6.802173656197164,10.243282756499587,2.9358095243523565,5.818533377921681,27.847657368048,15.89677797951922,3.993124699025348,5.930930084827629,4.689393259969062,15.006207232610429,13.158866216102544,7.37665710091952,12.199464466673941,0.9281812263137973,0.5006613804826978,6.38847186896481,42.00160744230932,0.023302568584033904,22.79598565533032,12.085994854143717,0.2094410656512154,1.3930934569533036,1.9396402756074524,1.0459780470664009,3.404084637731763,1.99773215585937,1.3449864454436082,2.2986363747839444,2.502099498220066,1.894317277566662,0.5209819462335762,0.35543371257965867,1.748671094493736,0.12835446775287604,0.301157038947892,1.002530822587219,0.00010819784690453756,0.381847970118786,0.6240149941881991
health,0.6357901904695618,4.304265879503495,0.8541363365079324,1.130172403466631,1.0376702008701142,1.143476545118931,0.5751540462219448,2.408124394305243,2.9971291250960794,2.7912317451697337,19.39367888258173,6.394910342632776,4.765707023154647,3.897455118644185,0.2842189740737095,10.800726852912407,9.161847430212955,12.41144586282336,14.426939539714416,5.989134742328381,14.905238080092381,6.5348677915492965,7.492255068585418,2.479518120172182,9.74213623598611,3.7176251521260144,30.055540365422516,17.25272898604919,18.752468926584875,31.357803763795744,18.630621237559293,2.0767936756955407,1.5841228546384976,13.998681928332408,5.230635982647098,2.979208370653585,1.17875147467449,11.973228383437416,5.120936615891894,6.224901063389995,12.93194410911479,13.797509070979265,4.177132913904584,9.938596976296687,14.793212148225276,2.0821422892573023,5.092068941114899,2.2483311103976433,6.390041545130407,4.749709404269722,3.800093112444703,1.53094685122796,1.5681250729923981,0.20886674155215318,0.4462167333498932,0.23623948203425565,13.932560438362959,1.6038331392283531,9.979266374105755,21.848204855735922,34.730988927390655,8.779100640849846,0.40781211825924524,0.0014756649470766788,3.374272361050708,1.0799646981404372,1.3977931145911353,0.6187098023416879,0.35246127181650955,0.00024823519277997885,0.5233775142353313,0.0780996850145481,0.34324732695296656,0.07584067140523415,0.18248995558514897,0.003992940654825291,0.0038040487546211047
higher,7.8920747052681985,0.162959694774095,4.347374822254001,0.8460817382810388,14.91834809029224,0.21279889228554652,0.20764646511807042,1.3316194537948258,0.1229179748325915,14.25145754759141,0.011251459255488969,1.1147983736492446,0.06325688084469992,0.12673899766724395,5.943944496494124,0.9455974088638504,0.08389253432288075,6.63995410723598,0.9967229551325854,2.247354429108458,0.8663146897025886,6.858194503368962,1.3508841577863224,0.08736864317381066,0.591645448320541,1.6296765395770354,0.12980349976388236,0.6532785278048829,6.171194378590876,0.24802724311896787,0.001834955644914197,0.027312428000802066,2.109215451600476,0.04794990804734468,1.8301139596458498,0.19293206929919232,0.18310544961288466,3.450281999227023,0.02779989841994241,1.3212809733270396,0.22061159539706715,1.457847397402555,0.08467544773497071,0.04001777050459315,0.4140157760476527,3.384372013590324,2.2939425651851217,0.4304688667937791,0.0001549464937037934,0.6902768459776762,0.12059536786938665,0.1881412202578941,0.0013623867201586024,0.4285120489252001,0.3703544150311535,0.13838281086630064,0.6542506009629087,0.6481806264115826,0.05636791768832048,0.8022921118919368,0.9159280205142561,0.0010375138401294763,0.029873315368015508,1.2739770081611748,0.2392254584364955,0.3380944977216911,5.506613396298571,1.118177536856888,0.13363114789339944,19.69760369284483,0.39647685061882715,3.014021743401208,23.248875093275515,11.46376270247019,1.3885434278057707,0.1779535828718251,28.386376528769
internet,3.6309870253637127,7.572536360907629,0.25416862931618245,6.505641976223908,2.57342435047677,5.373654942081268,0.040269476078425,0.5231790170170822,0.4829001202757849,0.13012781301157328,2.5668122185012754,9.656723577303627,1.5017654106776448,7.816979700024501,4.523228159504215,5.973140046170582,11.369432677306033,0.16837680238859432,2.3206805122645946,1.4204610449497803,0.3175650148541622,0.24614436815702745,7.277876512311458,0.65313853038015,0.051561287284036326,0.4837384664165424,0.02293169428913351,3.698239634067155,0.907152737036842,0.021577294989846403,2.6415641726720294,0.0001752511955828368,0.018849839302664203,0.17107242234294165,0.3072807644528168,0.545899522896387,0.8599229562484387,1.2796307409651897,1.3202024421976664,0.24611662520312,0.48393959040676443,0.11757512567726844,0.0076743521554196925,0.10188069388105747,0.4663310628309185,0.006087780075607752,0.343635269373598,0.0005495010622467568,0.0009756568084856325,1.012708799124995,0.19060508260221168,1.1635782103688364,0.3699211615195559,0.25940757700669126,0.545968509951616,0.22408299493104225,0.6930203525250014,0.12230673177524651,2.7895131326063574,1.066995578000099,1.1694979630569304,5.325452002704894,3.8625750326233605,4.077042032133544,0.003441841268246912,10.862454637794759,1.6775449679366097,1.2240975388330726,3.6020166392291184,12.00607597053489,29.653115652302738,0.0008329187254460615,5.528860681509524,1.4783935860172768,1.50835912171858,11.95824926577944,0.6201028480422814
nursery,3.2140187212873133,1.4996518625315767,1.4195503947374895,8.910795109118778,0.08982099688818751,0.4454443851189099,3.2108352971818763,2.061668035738447,0.1200557601152153,27.4362797417949,2.7704021936554133,1.1768963111016575,12.710262712688944,1.0650818677298106,4.391089015562541,2.669139698902273,2.989319206378145,1.8394294565772202,0.9886227772696016,0.3452303864793173,0.6373345166907467,0.7064330669160794,0.6896839241429404,0.23097823770913709,0.7756462543060594,1.6979497699496706,0.031429012818423835,0.40191732695875304,0.09718438648863972,0.00011975995104632802,4.213611872794741,0.3148394758521914,0.8372233789732684,0.9447392135878407,0.4226144628641123,0.7033711939128902,0.09217464988698448,0.3829415464986382,0.04513696279503834,0.230219756603456,0.3039530657538661,0.7006722742435811,2.003138184985317,0.22201370468653747,2.093315650037718,0.12558722758823235,0.2545535647329564,0.5519799426081509,0.5315460949810977,0.20221799345823493,0.07247307931168184,0.0018694216518304716,0.0032418006495178635,0.12429529475296476,0.00125121070757373,4.035301790852443,0.12582509667093011,0.05280869641477026,2.362474054206355,0.02656534730462603,0.21936800653133454,1.356620928965388,13.23528155461906,1.7932766332150507,11.69353798959213,14.120863607528321,1.0085856298131404,0.45762889093158937,10.162144230285584,0.0019523764904186764,0.04416832732179124,2.6142469615174555,0.0516036543305852,9.337993181969999,5.735034143204322,0.001486285103098593,21.561981402424067
paid,5.8818250139437005,0.4788400432303255,20.57209153626532,3.3245463573610623,0.027890102341434166,1.723633161588265,1.6643502556454446,0.6814772766306794,9.595130830630229,0.3232615628878733,0.061253411993445944,0.647549799155697,0.835620978865486,1.421730470176807,0.002687506849324529,0.0024983569500100456,1.0628007365742262,0.8710657643212493,2.737851225532533,1.665843455859465,4.506121800530295,3.585358846010543,0.3024926635623245,0.6287540716982616,0.4612808591811147,5.959721862535256,1.884081666630272,0.031012112983390544,0.5317650262676394,0.16852884501199622,0.47826342087007234,1.0483474295294233,3.95535684724065,1.6783352750502778,0.4290201869067861,4.992226299438839,3.750898401792348,0.22716885027579195,0.04971183802197498,1.814982790091626,0.1267798343307609,0.915616542387035,0.2879051011310054,0.2935284561948741,1.0792799962401731,2.2189357716798366,0.7527803341588246,1.568736314116027,1.659811542706835,0.28670428942561804,0.027060331712745994,0.20818465360144495,0.33609284703931996,0.17320704484403718,0.00278189316562542,0.3280569639021653,4.114544516285843,0.030816861407796284,0.47560871695146933,0.4871606874971487,0.014537298040864904,5.379276774034277,9.465587470975276,1.2303209602695386,0.03904007736890596,5.243817905322231,3.28457505344919,9.596780034919727,0.2580964711127156,0.6974356586902377,22.174733585145482,2.6515405740963724,12.909051643731695,7.917415399937115,1.5523073830951513,2.7477613869564443,9.398752683644705
romantic,8.881156517907757e-06,0.10916633439926315,2.7833860817444243,0.637550007669555,19.78962780172803,1.996300131590571,26.409360326292962,1.050539949562398,0.3719839098830931,0.08613070120834762,4.455687957118405,0.5495341699572147,1.2313986873990765,0.023261767242133056,3.035440918046898,0.1582487726007425,0.4549284707237933,0.8462341600378829,5.892036803737425,0.056554326322313074,1.1456703407540059,0.011788534226699315,0.48100436846007255,0.6047274572844668,6.374343600143515,1.5296226269354358,0.004664174243490022,1.7977288977812194,0.478991238731548,0.2580996096066101,2.436171413153378,0.00043570024214235794,0.36893916163006535,2.7586864124474344,1.651077688998841,0.23610512740935335,0.2661352428647136,3.7495030324603675,0.0003589231863164666,1.9272413145792946,0.018661422750756485,0.3898590999838768,0.31128558430890646,1.2381381965558256,0.06017031578302667,0.5606927642940065,0.19433479826902972,0.004375974792365364,0.581533347259796,0.04406540687005506,0.33856238668174277,0.011392574375178051,0.1353104861246307,0.09294261839079335,0.003902102407199657,0.0007318109723632195,0.7580981560671685,1.8154904795458613,1.5605551773485273,0.013873345095407105,0.03190139910656419,2.4968414049094134,2.085063121393844,22.63231934101899,1.9792567082383643,0.07380082358359,14.31222878637221,6.375328455151336,7.371743544775503,0.8982679108341405,1.714583955666292,23.067816878944413,0.07919913584766453,6.041390264209786,2.559011244470664,0.7128627620014111,3.415733192039273
school,8.789516999949333,5.280547299520229,14.323166310676305,0.11903119379302048,1.8735572087921724,0.5408974927897938,1.4669810965180048,0.007938268085622011,0.9296127713540513,0.7208428164279839,1.6143619652249455,3.1082722835553547,0.14978672252438022,1.631941060744915,0.7168445816534872,2.213640618624747,2.200683283615712,0.11730157355058467,0.0018675311756563694,2.095519630678946,1.318756614119955,14.241840310743322,0.05808066134876658,1.1441700452648322,1.2031093520813545,4.550566888788724,0.1795981212883713,0.08247446549819945,0.37812051285969106,0.8690445254188435,7.7514679031817355,0.011182109227430213,1.8536668226648634,0.23315877839067647,0.2914583259105292,1.4410194558551987,0.14741568305531588,0.23662818174293057,0.29651601909783537,0.7060310014087141,0.5506106718419164,0.1883305808011776,0.022406284809660008,0.41607621971526265,0.2627088484969526,1.5207602627931993,0.5289444408329724,0.7052170749193147,1.0928780730259793,0.08015971146367912,1.7048761768329226,5.709239030712946,2.1178076860984696,0.20336845045302987,0.6128925774921856,0.07729052767793743,0.4291900986794317,0.7759772562926114,4.202508389450794,13.175421670558071,3.634401185113212,6.0863893368055395,0.5129268930189763,11.4941301770307,3.104659389367336,1.8369621877346298,6.393462684882547,0.6712280159902407,28.603935172005677,1.9197780120091585,0.1226480758204428,0.29822109076627357,2.523221016275872,0.9686101532722957,0.327438012880539,10.566712287147045,1.661995789728579
schoolsup,2.3151214108192693,0.21615881212789426,5.058107826266877,1.2417655002815469,0.5916998892023537,25.002455513880903,2.5912250580447775,3.842025502151021,0.963182902659691,0.4333458013600132,0.05256413094120388,1.047695353934368,0.6330838947733446,10.821300512073211,5.404849031022674,3.237874320819549,1.8243571911570524,1.300838349685939,1.7552094015962865,2.9158392645484783,1.4912084852362393,6.345868823711831,0.630823008761369,0.0018186564017139426,1.5081108964878713,1.106334590949269,1.729323980915503,0.3219743811669111,5.686755808203669,1.8118644514716487,0.27035430584902675,0.8466672074267585,0.9839019436506555,0.0996149191621733,0.012175928560525196,0.8664943562343064,0.011951091470204735,0.4824556655779227,0.235108858143962,0.0931239540965402,0.14273012237484095,0.13659199056007487,0.3367410206979957,0.001656725724566962,0.020675328712917364,0.0019456112233509001,0.06647390573843617,1.0467946456390063,0.10491131115811902,1.109809800993561,6.653304641004857e-05,0.2078425359725684,0.6692899458664574,0.3698395414671754,8.986153034262684e-10,1.4033554468687466,1.4685035646992115,0.05380991044085751,0.5541627156961229,0.4781061073248701,0.6927636984199441,0.0842328836019299,1.8933035899167856,5.6772431063937026,0.9936433767000252,1.5434436231218744,2.888581803294241,15.377142187176815,12.617766092532191,3.1594099073875093,0.41321276414088026,5.175120133356099,0.4824361248739081,28.568093129640875,0.5423264124491609,15.895418576010247,0.037924845055407504
sex,5.685945468014369,16.20999021100796,2.6159135948497245,0.11653611934568275,6.462618429701865,0.7904411343337643,0.7633363449340053,0.014083968494454086,3.7216220017237984,0.4257834980336702,0.9958219314691024,0.1081075531562358,1.1536506482206548,3.272394810182031,2.954018056928488,2.8885179547407347,2.452675996279029,0.9150709393749323,2.237789991687128,0.38918103156614936,3.187245332680224,0.15428067648037125,3.26743793682569,0.5995416094666226,1.1586551700216061,0.4049875268703827,3.7320128382288287,0.13597752371655952,0.6005180148205567,4.1823044926405455,1.010815221890989,2.9374277142582903,0.35877673707741614,0.0044965392837883825,0.04938675550146379,0.5955146136697186,0.08060730388631578,1.4159413278584347,0.21445011282716714,5.1492416425814165,0.4045770973287066,3.539698837414129e-05,0.6064634976679498,0.38831706736446336,0.8431890529952624,0.7928566612000016,0.6819742732057776,5.911703789478015,0.034279217976722405,4.907372474478284,0.14153509709507398,0.41304801116968426,1.1875749886819489,0.27395459973958003,0.038487316740074745,0.0920256858053613,3.2383398458056027,0.22847204112547842,0.005338319139663745,2.8565308469220527,2.934558572960957,1.8142376708158776,4.606237843829447,8.958388164700773,6.775690156467737,0.14426998342993277,19.92376381984332,9.114759163589353,0.02000867229236971,3.1550895097061034,9.147067709274967,2.004775268932514,9.11206763492741,1.0464716171071597,5.651878900279878,0.08599020891998219,9.045551047384006
studytime,5.723179382142829,3.314149927794651,2.9873287341995294,5.071218185181933,3.1795493770647587,1.8230900836925825,1.3691322031229727,5.173265093649103,6.287751911362733,7.195381716867884,2.541428448988293,0.6248484780871661,1.2853245409557414,3.7731796535412494,10.977624966602093,1.7222979912037473,7.067974853405951,9.315794344346115,0.193490128298819,16.61970834776418,2.9284813859169656,4.4408988674598255,0.9191584634596626,20.911432237021927,4.194469037970813,1.4619879848756674,0.886890823074012,7.539466302881868,5.678354297797105,4.712455540524044,4.638347914465743,0.4590834013396603,8.953825091046514,8.551577164786922,8.247750383530398,32.244770646349295,2.416466910170488,8.010629972027386,7.1319464843733,3.29044926499444,2.0725439906683705,5.534324165670131,8.483449884525248,2.4223291191951337,1.9153524560847917,7.362598686832263,3.6774443105648413,8.914559490717721,5.186846573500225,5.863493881098785,5.751188916199526,2.2992925402246867,6.1415250690817835,0.5108903732981278,18.693284922851653,0.085978088211568,0.00840920412841059,0.7377749157470196,3.3528258077454494,0.07104381494283385,0.5523580189631871,0.0008023587032305568,2.2855223051578086,0.3312479370153531,29.53645525901318,11.497171267917091,0.30271961701303174,9.879776805441079,3.493010926207214,0.9827106354028731,7.523861758099663,0.9301079072244886,0.389951149433351,1.9822211092458648,1.7674273120352437,2.2372293628085065,3.358109516691882
traveltime,4.9874336271962285,3.3017251434508936,3.708014038907799,0.6625976248670482,2.8323369705780483,7.252770510946197,3.92508472486689,3.403843636116905,13.55266320034744,4.193799615691182,1.5213791317117606,11.292765653531319,4.7112507067951235,2.706013360056093,4.99939818078172,2.1674544567793417,8.340478390224026,9.22466336745432,3.1793832002750104,5.016093978149498,0.694150988037475,6.033476576148256,23.28968494842429,3.6576748062794042,1.053857798218205,1.4172873080360453,3.5538876082131097,10.25955725197952,2.5443488438432196,1.3766830145951783,1.2152877949314689,1.2599897192115561,3.7029910090525546,8.244987725035296,9.973161564693987,1.0297513556797173,2.072345019139045,3.4606876218886518,3.674972732715368,8.349106751903584,0.35176220691772103,3.1685375466299783,16.33911899409291,4.49748790186354,3.289126779216863,5.736400441756791,20.40752534542123,25.854241872514507,6.764008610754117,8.243391037514028,3.2000330127001217,1.3932572828377374,1.1868808076154949,1.7251882034122106,0.6556912089390028,3.6588809891390564,0.42665635929835366,15.585289545804303,27.960576580500163,0.10420004188631024,15.060450518310207,0.6701525660154977,0.06940153201067252,0.029236106306301073,0.48553893454203134,7.867747599311351,5.483802564604135,4.466356494934821,3.837800304057893,8.904936904943314,1.2716989952431066,0.09478754782819371,0.1603686651966172,0.875320105559849,0.10871963527986386,1.9324082035443608,0.2899785967446158
